time,cuda:0-usage
5e-06,808.5625
0.011897,808.5625
0.012678,808.5625
0.013119,808.5625
0.014386,808.5625
0.020365,808.5625
0.026587,808.5625
0.032956,808.5625
0.039227,808.5625
0.045696,808.5625
0.051928,808.5625
0.058023,808.5625
0.064372,808.5625
0.070592,808.5625
0.076698,808.5625
0.082932,808.5625
0.08911,808.5625
0.095131,808.5625
0.101309,808.5625
0.107418,808.5625
0.108427,808.5625
0.108863,808.5625
0.110335,808.5625
0.110798,808.5625
0.111214,808.5625
0.111602,808.5625
0.111989,808.5625
0.112369,808.5625
0.112733,808.5625
0.113099,808.5625
0.113452,808.5625
0.113794,808.5625
0.114158,808.5625
0.114518,808.5625
0.114865,808.5625
0.115212,808.5625
0.115552,808.5625
0.115895,808.5625
0.116257,808.5625
0.116605,808.5625
0.116953,808.5625
0.117303,808.5625
0.117641,808.5625
0.117986,808.5625
0.11833,808.5625
0.118682,808.5625
0.119033,808.5625
0.11938,808.5625
0.119733,808.5625
0.120085,808.5625
0.120428,808.5625
0.120765,808.5625
0.121109,808.5625
0.12146,808.5625
0.121805,808.5625
0.122154,808.5625
0.122492,808.5625
0.122829,808.5625
0.123185,808.5625
0.123531,808.5625
0.123869,808.5625
0.137569,808.5625
0.138035,808.5625
0.138405,808.5625
0.138754,808.5625
0.139108,808.5625
0.139461,808.5625
0.139819,808.5625
0.140176,808.5625
0.140518,808.5625
0.140854,808.5625
0.14121,808.5625
0.141561,808.5625
0.141907,808.5625
0.142248,808.5625
0.142582,808.5625
0.14292,808.5625
0.143272,808.5625
0.143614,808.5625
0.143959,808.5625
0.144296,808.5625
0.144644,808.5625
0.144991,808.5625
0.145335,808.5625
0.14567,808.5625
0.14603,808.5625
0.146377,808.5625
0.146719,808.5625
0.147066,808.5625
0.147403,808.5625
0.147739,808.5625
0.148092,808.5625
0.14843,808.5625
0.148764,808.5625
0.149102,808.5625
0.14944,808.5625
0.149783,808.5625
0.163407,808.5625
0.163899,808.5625
0.164258,808.5625
0.164604,808.5625
0.16495,808.5625
0.165298,808.5625
0.165635,808.5625
0.165999,808.5625
0.166349,808.5625
0.166688,808.5625
0.16705,808.5625
0.167401,808.5625
0.167742,808.5625
0.168087,808.5625
0.168424,808.5625
0.168759,808.5625
0.16912,808.5625
0.169472,808.5625
0.169815,808.5625
0.170162,808.5625
0.170514,808.5625
0.170856,808.5625
0.171208,808.5625
0.171549,808.5625
0.171884,808.5625
0.172241,808.5625
0.172588,808.5625
0.172936,808.5625
0.173291,808.5625
0.173645,808.5625
0.173996,808.5625
0.17434,808.5625
0.174676,808.5625
0.175022,808.5625
0.175378,808.5625
0.175722,808.5625
0.189328,808.5625
0.189873,808.5625
0.190246,808.5625
0.190594,808.5625
0.190939,808.5625
0.191281,808.5625
0.191623,808.5625
0.191981,808.5625
0.192329,808.5625
0.192669,808.5625
0.193011,808.5625
0.193351,808.5625
0.193697,808.5625
0.194055,808.5625
0.194401,808.5625
0.194759,808.5625
0.195116,808.5625
0.195457,808.5625
0.195794,808.5625
0.19614,808.5625
0.196484,808.5625
0.196829,808.5625
0.197175,808.5625
0.197515,808.5625
0.19785,808.5625
0.198208,808.5625
0.198549,808.5625
0.198892,808.5625
0.199231,808.5625
0.199572,808.5625
0.19992,808.5625
0.20026,808.5625
0.200593,808.5625
0.20093,808.5625
0.201284,808.5625
0.201627,808.5625
0.215113,808.5625
0.215738,808.5625
0.216131,808.5625
0.216484,808.5625
0.216828,808.5625
0.217177,808.5625
0.217515,808.5625
0.217866,808.5625
0.218219,808.5625
0.218559,808.5625
0.218905,808.5625
0.219263,808.5625
0.219611,808.5625
0.219959,808.5625
0.220299,808.5625
0.220633,808.5625
0.220981,808.5625
0.221329,808.5625
0.221668,808.5625
0.222013,808.5625
0.222356,808.5625
0.222703,808.5625
0.223073,808.5625
0.22342,808.5625
0.22376,808.5625
0.224105,808.5625
0.224443,808.5625
0.224793,808.5625
0.225146,808.5625
0.225487,808.5625
0.225839,808.5625
0.226194,808.5625
0.226538,808.5625
0.226876,808.5625
0.227232,808.5625
0.227599,808.5625
0.259126,808.5625
0.259777,808.5625
0.260196,808.5625
0.260575,808.5625
0.260959,808.5625
0.261334,808.5625
0.261712,808.5625
0.262083,808.5625
0.262442,808.5625
0.262791,808.5625
0.263145,808.5625
0.263506,808.5625
0.263855,808.5625
0.264208,808.5625
0.264548,808.5625
0.264896,808.5625
0.265252,808.5625
0.265595,808.5625
0.265939,808.5625
0.266278,808.5625
0.266612,808.5625
0.266956,808.5625
0.267308,808.5625
0.26765,808.5625
0.28621,808.5625
0.286776,808.5625
0.287163,808.5625
0.287515,808.5625
0.287858,808.5625
0.288208,808.5625
0.288564,808.5625
0.288921,808.5625
0.289269,808.5625
0.289608,808.5625
0.289952,808.5625
0.290288,808.5625
0.290639,808.5625
0.290991,808.5625
0.291334,808.5625
0.291675,808.5625
0.292034,808.5625
0.29238,808.5625
0.29272,808.5625
0.293082,808.5625
0.293432,808.5625
0.293774,808.5625
0.294126,808.5625
0.294481,808.5625
0.294828,808.5625
0.316637,808.5625
0.317119,808.5625
0.317484,808.5625
0.317837,808.5625
0.318193,808.5625
0.318545,808.5625
0.318911,808.5625
0.319265,808.5625
0.319611,808.5625
0.319966,808.5625
0.320321,808.5625
0.320668,808.5625
0.321015,808.5625
0.321355,808.5625
0.321691,808.5625
0.322042,808.5625
0.322393,808.5625
0.322742,808.5625
0.323094,808.5625
0.323434,808.5625
0.323787,808.5625
0.324141,808.5625
0.324486,808.5625
0.324824,808.5625
0.334479,808.5625
0.334984,808.5625
0.335349,808.5625
0.335699,808.5625
0.336051,808.5625
0.336392,808.5625
0.336732,808.5625
0.337094,808.5625
0.337446,808.5625
0.337795,808.5625
0.338144,808.5625
0.338497,808.5625
0.338847,808.5625
0.3392,808.5625
0.339547,808.5625
0.339894,808.5625
0.340237,808.5625
0.340595,808.5625
0.340952,808.5625
0.341295,808.5625
0.341634,808.5625
0.341977,808.5625
0.342333,808.5625
0.342679,808.5625
0.484276,808.5625
0.484899,808.5625
0.485295,808.5625
0.485664,808.5625
0.486031,808.5625
0.48639,808.5625
0.486756,808.5625
0.487121,808.5625
0.487473,808.5625
0.487818,808.5625
0.488169,808.5625
0.488525,808.5625
0.488892,808.5625
0.489247,808.5625
0.489593,808.5625
0.489939,808.5625
0.490293,808.5625
0.490643,808.5625
0.490995,808.5625
0.491338,808.5625
0.491687,808.5625
0.492045,808.5625
0.49239,808.5625
0.492728,808.5625
0.502323,808.5625
0.502867,808.5625
0.503246,808.5625
0.503593,808.5625
0.503942,808.5625
0.504286,808.5625
0.504629,808.5625
0.504989,808.5625
0.505345,808.5625
0.505692,808.5625
0.506041,808.5625
0.506394,808.5625
0.506752,808.5625
0.50712,808.5625
0.507742,808.5625
0.508399,808.5625
0.508831,808.5625
0.509216,808.5625
0.50957,808.5625
0.509915,808.5625
0.510268,808.5625
0.510619,808.5625
0.510968,808.5625
0.511308,808.5625
0.51165,808.5625
0.512003,808.5625
0.512345,808.5625
0.512689,808.5625
0.513033,808.5625
0.513374,808.5625
0.513722,808.5625
0.514071,808.5625
0.51441,808.5625
0.514749,808.5625
0.515109,808.5625
0.515477,808.5625
0.515831,808.5625
0.516181,808.5625
0.516523,808.5625
0.516859,808.5625
0.527559,808.5625
0.528024,808.5625
0.528388,808.5625
0.528736,808.5625
0.529104,808.5625
0.529459,808.5625
0.529804,808.5625
0.53016,808.5625
0.530511,808.5625
0.530871,808.5625
0.531232,808.5625
0.531579,808.5625
0.531926,808.5625
0.532269,808.5625
0.532606,808.5625
0.532966,808.5625
0.533315,808.5625
0.533659,808.5625
0.534004,808.5625
0.534345,808.5625
0.534687,808.5625
0.535046,808.5625
0.535394,808.5625
0.535734,808.5625
0.545327,808.5625
0.545873,808.5625
0.546248,808.5625
0.546597,808.5625
0.54695,808.5625
0.547304,808.5625
0.547656,808.5625
0.548018,808.5625
0.548366,808.5625
0.548707,808.5625
0.549055,808.5625
0.549401,808.5625
0.549748,808.5625
0.550101,808.5625
0.550443,808.5625
0.550779,808.5625
0.551127,808.5625
0.551478,808.5625
0.551821,808.5625
0.552169,808.5625
0.552505,808.5625
0.55285,808.5625
0.553207,808.5625
0.55355,808.5625
0.562899,808.5625
0.5636,808.5625
0.564009,808.5625
0.564365,808.5625
0.56471,808.5625
0.565058,808.5625
0.565399,808.5625
0.565746,808.5625
0.566106,808.5625
0.566452,808.5625
0.566794,808.5625
0.567139,808.5625
0.567478,808.5625
0.567826,808.5625
0.568178,808.5625
0.56852,808.5625
0.568857,808.5625
0.569201,808.5625
0.56955,808.5625
0.578988,808.5625
0.579682,808.5625
0.580069,808.5625
0.58042,808.5625
0.58078,808.5625
0.581135,808.5625
0.581477,808.5625
0.581822,808.5625
0.58218,808.5625
0.582528,808.5625
0.58287,808.5625
0.583218,808.5625
0.583575,808.5625
0.583928,808.5625
0.584275,808.5625
0.584617,808.5625
0.584961,808.5625
0.585327,808.5625
0.585685,808.5625
0.586038,808.5625
0.586379,808.5625
0.586717,808.5625
0.587061,808.5625
0.587415,808.5625
0.587761,808.5625
0.597384,808.5625
0.597912,808.5625
0.598279,808.5625
0.598629,808.5625
0.59898,808.5625
0.599325,808.5625
0.599666,808.5625
