time,cuda:0-usage
5e-06,808.5625
0.009895,808.5625
0.011436,808.5625
0.012031,808.5625
0.012444,808.5625
0.012818,808.5625
0.013193,808.5625
0.013569,808.5625
0.013933,808.5625
0.014292,808.5625
0.01464,808.5625
0.014988,808.5625
0.015333,808.5625
0.015692,808.5625
0.01605,808.5625
0.0164,808.5625
0.016748,808.5625
0.017105,808.5625
0.025892,808.5625
0.026657,808.5625
0.027068,808.5625
0.027422,808.5625
0.028921,808.5625
0.029427,808.5625
0.029825,808.5625
0.03022,808.5625
0.030598,808.5625
0.030983,808.5625
0.031358,808.5625
0.031721,808.5625
0.032081,808.5625
0.032428,808.5625
0.032775,808.5625
0.033133,808.5625
0.041893,808.5625
0.042634,808.5625
0.043063,808.5625
0.043428,808.5625
0.043782,808.5625
0.044139,808.5625
0.044504,808.5625
0.04486,808.5625
0.045221,808.5625
0.045574,808.5625
0.045925,808.5625
0.046289,808.5625
0.046642,808.5625
0.055895,808.5625
0.056659,808.5625
0.057093,808.5625
0.057458,808.5625
0.05781,808.5625
0.058165,808.5625
0.058512,808.5625
0.058869,808.5625
0.05923,808.5625
0.059575,808.5625
0.059923,808.5625
0.060272,808.5625
0.060618,808.5625
0.060977,808.5625
0.061327,808.5625
0.069893,808.5625
0.070646,808.5625
0.071077,808.5625
0.071446,808.5625
0.071803,808.5625
0.072163,808.5625
0.072517,808.5625
0.072869,808.5625
0.073246,808.5625
0.073602,808.5625
0.073952,808.5625
0.074294,808.5625
0.074632,808.5625
0.083892,808.5625
0.084633,808.5625
0.085049,808.5625
0.085398,808.5625
0.085762,808.5625
0.086127,808.5625
0.086473,808.5625
0.086823,808.5625
0.087188,808.5625
0.087537,808.5625
0.087879,808.5625
0.088229,808.5625
0.088588,808.5625
0.088945,808.5625
0.089293,808.5625
0.097894,808.5625
0.098621,808.5625
0.099035,808.5625
0.09939,808.5625
0.099735,808.5625
0.100094,808.5625
0.100452,808.5625
0.100799,808.5625
0.10115,808.5625
0.101491,808.5625
0.101833,808.5625
0.102199,808.5625
0.102553,808.5625
0.111894,808.5625
0.112626,808.5625
0.113041,808.5625
0.113392,808.5625
0.113757,808.5625
0.114116,808.5625
0.11446,808.5625
0.114805,808.5625
0.115166,808.5625
0.115513,808.5625
0.115863,808.5625
0.116233,808.5625
0.116584,808.5625
0.116936,808.5625
0.117281,808.5625
0.125891,808.5625
0.126632,808.5625
0.127058,808.5625
0.127415,808.5625
0.127769,808.5625
0.128145,808.5625
0.128505,808.5625
0.128855,808.5625
0.129212,808.5625
0.129554,808.5625
0.129906,808.5625
0.130266,808.5625
0.130619,808.5625
0.139893,808.5625
0.140636,808.5625
0.141061,808.5625
0.141421,808.5625
0.141778,808.5625
0.14213,808.5625
0.142478,808.5625
0.142829,808.5625
0.143184,808.5625
0.143525,808.5625
0.143864,808.5625
0.14422,808.5625
0.144576,808.5625
0.144929,808.5625
0.145274,808.5625
0.153894,808.5625
0.154661,808.5625
0.155091,808.5625
0.155454,808.5625
0.155807,808.5625
0.156164,808.5625
0.156526,808.5625
0.156878,808.5625
0.157232,808.5625
0.157573,808.5625
0.157922,808.5625
0.158272,808.5625
0.158623,808.5625
0.167892,808.5625
0.168636,808.5625
0.16904,808.5625
0.169386,808.5625
0.16974,808.5625
0.170114,808.5625
0.170483,808.5625
0.170841,808.5625
0.171207,808.5625
0.171551,808.5625
0.171915,808.5625
0.172277,808.5625
0.172624,808.5625
0.172969,808.5625
0.173317,808.5625
0.183895,808.5625
0.184646,808.5625
0.185055,808.5625
0.185402,808.5625
0.185745,808.5625
0.186103,808.5625
0.18646,808.5625
0.186807,808.5625
0.187205,808.5625
0.187553,808.5625
0.187905,808.5625
0.188262,808.5625
